"rideId","trackingTimestamp","longitude","latitude"
"130907081","2021-04-08 02:28:42.000","29.45902442932129","40.79508590698242"
"130907081","2021-04-08 02:28:52.000","29.45901107788086","40.79508590698242"
"130907081","2021-04-08 02:29:02.000","29.45901107788086","40.79508590698242"
"130907081","2021-04-08 02:29:12.000","29.45903968811035","40.795082092285156"
"130907081","2021-04-08 02:29:22.000","29.45905303955078","40.79507064819336"
"130907081","2021-04-08 02:29:32.000","29.459068298339844","40.795047760009766"
"130907081","2021-04-08 02:29:42.000","29.459068298339844","40.79505920410156"
"130907081","2021-04-08 02:29:52.000","29.45905303955078","40.795047760009766"
"130907081","2021-04-08 02:30:02.000","29.459264755249023","40.79512023925781"
"130907081","2021-04-08 02:30:12.000","29.45966339111328","40.795352935791016"
"130907081","2021-04-08 02:30:22.000","29.46002769470215","40.79573059082031"
"130907081","2021-04-08 02:30:32.000","29.46053695678711","40.795841217041016"
"130907081","2021-04-08 02:30:42.000","29.460689544677734","40.7958984375"
"130907081","2021-04-08 02:30:52.000","29.460697174072266","40.79589080810547"
"130907081","2021-04-08 02:31:02.000","29.460874557495117","40.79602813720703"
"130907081","2021-04-08 02:31:12.000","29.461177825927734","40.7961311340332"
"130907081","2021-04-08 02:31:22.000","29.461545944213867","40.79633331298828"
"130907081","2021-04-08 02:31:32.000","29.461048126220703","40.79638671875"
"130907081","2021-04-08 02:31:42.000","29.460317611694336","40.7963752746582"
"130907081","2021-04-08 02:31:52.000","29.460617065429688","40.79684829711914"
"130907081","2021-04-08 02:32:02.000","29.46152687072754","40.79759979248047"
"130907081","2021-04-08 02:32:12.000","29.462129592895508","40.79856491088867"
"130907081","2021-04-08 02:32:22.000","29.46257781982422","40.799530029296875"
"130907081","2021-04-08 02:32:32.000","29.4630126953125","40.8006706237793"
"130907081","2021-04-08 02:32:42.000","29.464872360229492","40.80085754394531"
"130907081","2021-04-08 02:32:52.000","29.466955184936523","40.801021575927734"
"130907081","2021-04-08 02:33:02.000","29.469091415405273","40.80125045776367"
"130907081","2021-04-08 02:33:12.000","29.47116470336914","40.800933837890625"
"130907081","2021-04-08 02:33:22.000","29.47303581237793","40.800899505615234"
"130907081","2021-04-08 02:33:32.000","29.473644256591797","40.80219268798828"
"130907081","2021-04-08 02:33:42.000","29.474205017089844","40.80354690551758"
"130907081","2021-04-08 02:33:52.000","29.47454071044922","40.80448532104492"
"130907081","2021-04-08 02:34:02.000","29.474916458129883","40.805660247802734"
"130907081","2021-04-08 02:34:12.000","29.47549057006836","40.80704116821289"
"130907081","2021-04-08 02:34:22.000","29.476242065429688","40.807735443115234"
"130907081","2021-04-08 02:34:32.000","29.477191925048828","40.80717468261719"
"130907081","2021-04-08 02:34:42.000","29.47610092163086","40.80655288696289"
"130907081","2021-04-08 02:34:52.000","29.47403335571289","40.80702590942383"
"130907081","2021-04-08 02:35:02.000","29.471508026123047","40.80756759643555"
"130907081","2021-04-08 02:35:12.000","29.468698501586914","40.80828094482422"
"130907081","2021-04-08 02:35:22.000","29.46562385559082","40.80906295776367"
"130907081","2021-04-08 02:35:32.000","29.46247673034668","40.80994415283203"
"130907081","2021-04-08 02:35:42.000","29.459442138671875","40.81104278564453"
"130907081","2021-04-08 02:35:52.000","29.456462860107422","40.81240463256836"
"130907081","2021-04-08 02:36:02.000","29.453575134277344","40.81410217285156"
"130907081","2021-04-08 02:36:12.000","29.450849533081055","40.8160400390625"
"130907081","2021-04-08 02:36:22.000","29.448379516601562","40.817935943603516"
"130907081","2021-04-08 02:36:32.000","29.44588279724121","40.81992721557617"
"130907081","2021-04-08 02:36:42.000","29.44354248046875","40.82193374633789"
"130907081","2021-04-08 02:36:52.000","29.441232681274414","40.82395553588867"
"130907081","2021-04-08 02:37:02.000","29.438873291015625","40.82604217529297"
"130907081","2021-04-08 02:37:12.000","29.43637466430664","40.828025817871094"
"130907081","2021-04-08 02:37:22.000","29.433626174926758","40.829803466796875"
"130907081","2021-04-08 02:37:32.000","29.430747985839844","40.8314208984375"
"130907081","2021-04-08 02:37:42.000","29.427722930908203","40.83277893066406"
"130907081","2021-04-08 02:37:52.000","29.424518585205078","40.834007263183594"
"130907081","2021-04-08 02:38:02.000","29.421504974365234","40.83545684814453"
"130907081","2021-04-08 02:38:12.000","29.418710708618164","40.83723831176758"
"130907081","2021-04-08 02:38:22.000","29.416284561157227","40.839359283447266"
"130907081","2021-04-08 02:38:32.000","29.414535522460938","40.84162521362305"
"130907081","2021-04-08 02:38:42.000","29.413347244262695","40.844215393066406"
"130907081","2021-04-08 02:38:52.000","29.412731170654297","40.84693908691406"
"130907081","2021-04-08 02:39:03.000","29.411771774291992","40.84980392456055"
"130907081","2021-04-08 02:39:13.000","29.41042137145996","40.85236358642578"
"130907081","2021-04-08 02:39:23.000","29.408742904663086","40.85477828979492"
"130907081","2021-04-08 02:39:33.000","29.40682601928711","40.857147216796875"
"130907081","2021-04-08 02:39:43.000","29.404699325561523","40.85936737060547"
"130907081","2021-04-08 02:39:53.000","29.402633666992188","40.86153793334961"
"130907081","2021-04-08 02:40:03.000","29.400745391845703","40.863853454589844"
"130907081","2021-04-08 02:40:13.000","29.399011611938477","40.86631393432617"
"130907081","2021-04-08 02:40:23.000","29.397390365600586","40.86882781982422"
"130907081","2021-04-08 02:40:33.000","29.39535903930664","40.87113952636719"
"130907081","2021-04-08 02:40:43.000","29.3930721282959","40.87321853637695"
"130907081","2021-04-08 02:40:53.000","29.390439987182617","40.8751220703125"
"130907081","2021-04-08 02:41:03.000","29.38753890991211","40.876766204833984"
"130907081","2021-04-08 02:41:13.000","29.384687423706055","40.87834548950195"
"130907081","2021-04-08 02:41:23.000","29.38199234008789","40.88019943237305"
"130907081","2021-04-08 02:41:33.000","29.37950325012207","40.882259368896484"
"130907081","2021-04-08 02:41:43.000","29.377147674560547","40.884395599365234"
"130907081","2021-04-08 02:41:53.000","29.375131607055664","40.886627197265625"
"130907081","2021-04-08 02:42:03.000","29.37330436706543","40.88895034790039"
"130907081","2021-04-08 02:42:13.000","29.37173843383789","40.891414642333984"
"130907081","2021-04-08 02:42:23.000","29.370393753051758","40.893917083740234"
"130907081","2021-04-08 02:42:33.000","29.369312286376953","40.89649200439453"
"130907081","2021-04-08 02:42:43.000","29.368392944335938","40.898685455322266"
"130907081","2021-04-08 02:42:53.000","29.367183685302734","40.90085983276367"
"130907081","2021-04-08 02:43:03.000","29.365501403808594","40.90324020385742"
"130907081","2021-04-08 02:43:13.000","29.36341667175293","40.9055061340332"
"130907081","2021-04-08 02:43:23.000","29.361143112182617","40.907569885253906"
"130907081","2021-04-08 02:43:33.000","29.358829498291016","40.90961456298828"
"130907081","2021-04-08 02:43:43.000","29.356754302978516","40.91184997558594"
"130907081","2021-04-08 02:43:53.000","29.354978561401367","40.914222717285156"
"130907081","2021-04-08 02:44:03.000","29.353450775146484","40.91670227050781"
"130907081","2021-04-08 02:44:13.000","29.352275848388672","40.91932678222656"
"130907081","2021-04-08 02:44:23.000","29.351375579833984","40.92197799682617"
"130907081","2021-04-08 02:44:33.000","29.350547790527344","40.924652099609375"
"130907081","2021-04-08 02:44:43.000","29.349153518676758","40.92719650268555"
"130907081","2021-04-08 02:44:54.000","29.34684944152832","40.929630279541016"
"130907081","2021-04-08 02:45:04.000","29.344114303588867","40.931419372558594"
"130907081","2021-04-08 02:45:14.000","29.340978622436523","40.932796478271484"
"130907081","2021-04-08 02:45:24.000","29.337717056274414","40.93390655517578"
"130907081","2021-04-08 02:45:34.000","29.334505081176758","40.9351921081543"
"130907081","2021-04-08 02:45:44.000","29.331432342529297","40.93669128417969"
"130907081","2021-04-08 02:45:54.000","29.328563690185547","40.93832015991211"
"130907081","2021-04-08 02:46:04.000","29.325679779052734","40.93986892700195"
"130907081","2021-04-08 02:46:14.000","29.322534561157227","40.94121170043945"
"130907081","2021-04-08 02:46:24.000","29.319332122802734","40.94240951538086"
"130907081","2021-04-08 02:46:34.000","29.31635284423828","40.943660736083984"
"130907081","2021-04-08 02:46:44.000","29.313505172729492","40.94527053833008"
"130907081","2021-04-08 02:46:54.000","29.310874938964844","40.947059631347656"
"130907081","2021-04-08 02:47:04.000","29.308349609375","40.9488639831543"
"130907081","2021-04-08 02:47:14.000","29.305683135986328","40.95033645629883"
"130907081","2021-04-08 02:47:24.000","29.30277442932129","40.95164108276367"
"130907081","2021-04-08 02:47:34.000","29.29962921142578","40.952667236328125"
"130907081","2021-04-08 02:47:44.000","29.296432495117188","40.95398712158203"
"130907081","2021-04-08 02:47:54.000","29.293437957763672","40.955501556396484"
"130907081","2021-04-08 02:48:04.000","29.290842056274414","40.957027435302734"
"130907081","2021-04-08 02:48:14.000","29.287996292114258","40.95847702026367"
"130907081","2021-04-08 02:48:25.000","29.285083770751953","40.959651947021484"
"130907081","2021-04-08 02:48:34.000","29.28216552734375","40.96076583862305"
"130907081","2021-04-08 02:48:44.000","29.27946662902832","40.9620361328125"
"130907081","2021-04-08 02:48:54.000","29.276865005493164","40.96352767944336"
"130907081","2021-04-08 02:49:04.000","29.2745304107666","40.965213775634766"
"130907081","2021-04-08 02:49:13.000","29.272279739379883","40.96705627441406"
"130907081","2021-04-08 02:49:25.000","29.269420623779297","40.96901321411133"
"130907081","2021-04-08 02:49:35.000","29.266244888305664","40.970436096191406"
"130907081","2021-04-08 02:49:45.000","29.26283073425293","40.97128677368164"
"130907081","2021-04-08 02:49:55.000","29.259258270263672","40.97166442871094"
"130907081","2021-04-08 02:50:05.000","29.25582504272461","40.97224807739258"
"130907081","2021-04-08 02:50:15.000","29.25252342224121","40.97339630126953"
"130907081","2021-04-08 02:50:25.000","29.249374389648438","40.97476577758789"
"130907081","2021-04-08 02:50:35.000","29.245975494384766","40.97566604614258"
"130907081","2021-04-08 02:50:45.000","29.24245262145996","40.97600173950195"
"130907081","2021-04-08 02:50:55.000","29.238967895507812","40.97587203979492"
"130907081","2021-04-08 02:51:05.000","29.235553741455078","40.975833892822266"
"130907081","2021-04-08 02:51:15.000","29.232187271118164","40.97610855102539"
"130907081","2021-04-08 02:51:25.000","29.228803634643555","40.97663116455078"
"130907081","2021-04-08 02:51:35.000","29.2253360748291","40.97751998901367"
"130907081","2021-04-08 02:51:45.000","29.222097396850586","40.978607177734375"
"130907081","2021-04-08 02:51:55.000","29.2189884185791","40.97996139526367"
"130907081","2021-04-08 02:52:05.000","29.2158203125","40.981258392333984"
"130907081","2021-04-08 02:52:15.000","29.212331771850586","40.98210525512695"
"130907081","2021-04-08 02:52:25.000","29.208818435668945","40.98243713378906"
"130907081","2021-04-08 02:52:35.000","29.205303192138672","40.98270797729492"
"130907081","2021-04-08 02:52:45.000","29.202190399169922","40.98356628417969"
"130907081","2021-04-08 02:52:55.000","29.199291229248047","40.98479461669922"
"130907081","2021-04-08 02:53:05.000","29.19676399230957","40.986480712890625"
"130907081","2021-04-08 02:53:15.000","29.19430160522461","40.98817443847656"
"130907081","2021-04-08 02:53:25.000","29.19145393371582","40.989524841308594"
"130907081","2021-04-08 02:53:35.000","29.188005447387695","40.99040222167969"
"130907081","2021-04-08 02:53:45.000","29.184356689453125","40.99051284790039"
"130907081","2021-04-08 02:53:55.000","29.180727005004883","40.990535736083984"
"130907081","2021-04-08 02:54:05.000","29.177255630493164","40.990936279296875"
"130907081","2021-04-08 02:54:15.000","29.174177169799805","40.99160385131836"
"130907081","2021-04-08 02:54:25.000","29.17129135131836","40.99249267578125"
"130907081","2021-04-08 02:54:35.000","29.168621063232422","40.9934196472168"
"130907081","2021-04-08 02:54:45.000","29.16584014892578","40.994136810302734"
"130907081","2021-04-08 02:54:55.000","29.16300392150879","40.994667053222656"
"130907081","2021-04-08 02:55:05.000","29.160181045532227","40.99493408203125"
"130907081","2021-04-08 02:55:15.000","29.158302307128906","40.994895935058594"
"130907081","2021-04-08 02:55:25.000","29.156755447387695","40.994903564453125"
"130907081","2021-04-08 02:55:35.000","29.15548324584961","40.9948844909668"
"130907081","2021-04-08 02:55:45.000","29.154462814331055","40.99491500854492"
"130907081","2021-04-08 02:55:55.000","29.153867721557617","40.99492263793945"
"130907081","2021-04-08 02:56:05.000","29.153423309326172","40.995384216308594"
"130907081","2021-04-08 02:56:15.000","29.15409278869629","40.995506286621094"
"130907081","2021-04-08 02:56:25.000","29.15470314025879","40.995361328125"
"130907081","2021-04-08 02:56:36.000","29.15484619140625","40.99476623535156"
"130907081","2021-04-08 02:56:45.000","29.15486717224121","40.993961334228516"
"130907081","2021-04-08 02:56:55.000","29.154850006103516","40.993404388427734"
"130907081","2021-04-08 02:57:05.000","29.154218673706055","40.993045806884766"
"130907081","2021-04-08 02:57:15.000","29.153749465942383","40.9927978515625"
"130907081","2021-04-08 02:57:25.000","29.15349006652832","40.992740631103516"
"130907081","2021-04-08 02:57:35.000","29.153182983398438","40.993186950683594"
"130907081","2021-04-08 02:57:45.000","29.152565002441406","40.9938850402832"
"130907081","2021-04-08 02:57:55.000","29.151554107666016","40.99424362182617"
"130907081","2021-04-08 02:58:05.000","29.150293350219727","40.99442672729492"
"130907081","2021-04-08 02:58:15.000","29.149290084838867","40.994571685791016"
"130907081","2021-04-08 02:58:25.000","29.148601531982422","40.99449920654297"
"130907081","2021-04-08 02:58:35.000","29.148178100585938","40.9946174621582"
"130907081","2021-04-08 02:58:45.000","29.147947311401367","40.9949951171875"
"130907081","2021-04-08 02:58:55.000","29.147377014160156","40.99517059326172"
"130907081","2021-04-08 02:59:05.000","29.146526336669922","40.99555587768555"
"130907081","2021-04-08 02:59:15.000","29.14535140991211","40.995723724365234"
"130907081","2021-04-08 02:59:25.000","29.14457893371582","40.996055603027344"
"130907081","2021-04-08 02:59:35.000","29.14483070373535","40.9964485168457"
"130907081","2021-04-08 02:59:45.000","29.1452579498291","40.99724197387695"
"130907081","2021-04-08 02:59:55.000","29.14569854736328","40.99808120727539"
"130907081","2021-04-08 03:00:05.000","29.14621353149414","40.99869155883789"
"130907081","2021-04-08 03:00:15.000","29.14664649963379","40.999061584472656"
"130907081","2021-04-08 03:00:25.000","29.147079467773438","40.9996452331543"
"130907081","2021-04-08 03:00:35.000","29.147357940673828","40.999794006347656"
"130907081","2021-04-08 03:00:45.000","29.147357940673828","40.999794006347656"
"130907081","2021-04-08 03:00:55.000","29.147357940673828","40.999794006347656"
"130907081","2021-04-08 03:01:05.000","29.147319793701172","40.999794006347656"
